iter	RMSE
128	62.33171931
129	62.24354664
130	62.07804277
131	61.97154887
132	61.89971936
133	61.8274355
134	61.73984224
135	61.6642132
136	61.56405014
137	61.54444906
138	61.4511346
139	61.31279753
140	61.19734462
141	61.08482042
142	60.99225337
143	60.89955545
144	60.82612354
145	60.72360869
146	60.63664164
147	60.55048152
148	60.46624076
149	60.36139451
150	60.2416412
151	60.11707999
152	60.03611522
153	59.97905981
154	59.89935436
155	59.82405876
156	59.76155268
157	59.69899462
158	59.66916577
159	59.61854176
160	59.52279157
161	59.45479509
162	59.40090684
163	59.32281412
164	59.26006445
165	59.21555095
166	59.12995527
167	59.04543519
168	58.97680425
169	58.87824369
170	58.80941008
171	58.74135744
172	58.651991
173	58.61199817
174	58.54003424
175	58.48472098
176	58.40584948
177	58.34899514
178	58.26773222
179	58.23525491
180	58.15700159
181	58.10530227
182	58.01325013
183	57.97140396
184	57.91911691
185	57.8103512
186	57.69192305
187	57.60364543
188	57.54767317
189	57.51633265
190	57.45087002
191	57.38906399
192	57.32492097
193	57.26101857
194	57.22737365
195	57.14671276
196	57.09690232
197	57.01869638
198	56.97442729
199	56.92354212
200	56.84225784
201	56.83021503
202	56.7998716
203	56.76569492
204	56.74084105
205	56.6921166
206	56.63448324
207	56.59010383
208	56.56593979
209	56.55441308
210	56.51482947
211	56.49362933
212	56.36204214
213	56.3603107
214	56.29410543
215	56.28773566
216	56.23922179
217	56.21160947
218	56.15155443
219	56.08042697
220	56.03705963
221	55.91959131
222	55.87505038
223	55.81119614
224	55.77541302
225	55.76107701
226	55.72332129
227	55.68171021
228	55.64320878
229	55.60681124
230	55.57288958
231	55.5171776
232	55.48688206
233	55.44357411
234	55.35476686
235	55.33158262
236	55.29413702
237	55.24817295
238	55.17779762
239	55.10052173
240	55.05594048
241	55.00304056
242	54.95569868
243	54.91941859
244	54.89638376
245	54.86665696
246	54.84242644
247	54.79626614
248	54.74433892
249	54.70530363
250	54.67211637
251	54.66573241
252	54.61658237
253	54.57885266
254	54.55500656
255	54.53921695
256	54.52477429
257	54.49841618
258	54.46677169
259	54.44460545
260	54.42571322
261	54.36589645
262	54.33092412
263	54.30338761
264	54.23270912
265	54.2271189
266	54.20891899
267	54.16713271
268	54.14763913
269	54.11759941
270	54.05043661
271	53.99875501
272	53.97656719
273	53.95603222
274	53.93119869
275	53.92122426
276	53.88860952
277	53.83202058
278	53.82742736
279	53.78565038
280	53.75935496
281	53.7198593
282	53.68978769
283	53.66820781
284	53.63273127
285	53.58754189
286	53.55161783
287	53.53162113
288	53.50808454
289	53.49512607
290	53.49019721
291	53.44713736
292	53.41734496
293	53.39414143
294	53.37823736
295	53.35226741
296	53.3216182
297	53.21678171
298	53.19316282
299	53.17133796
300	53.14593823
301	53.12449279
302	53.10231666
303	53.05626702
304	52.99210605
305	52.9602999
306	52.9559691
307	52.94076733
308	52.92930619
309	52.90556221
310	52.89135469
311	52.88839912
312	52.85267273
313	52.82210758
314	52.80447584
315	52.79382985
316	52.78691699
317	52.76935406
318	52.75141547
319	52.72106834
320	52.69833057
321	52.66227208
322	52.63180053
323	52.6192961
324	52.60293043
325	52.58003219
326	52.53018807
327	52.5019911
328	52.48295231
329	52.44361476
330	52.38442295
331	52.36770522
332	52.3282343
333	52.31170748
334	52.30800473
335	52.29185816
336	52.29079984
337	52.26845134
338	52.26139731
339	52.24500656
340	52.22726199
341	52.21290483
342	52.19513162
343	52.18493955
344	52.180108
345	52.16567872
346	52.1416963
347	52.12540731
348	52.10731317
349	52.07426776
350	52.04933801
351	52.03044657
352	52.02585627
353	52.00150962
354	51.97806986
355	51.94162406
356	51.93411992
357	51.84936817
358	51.83075174
359	51.8118818
360	51.78252198
361	51.76201718
362	51.72815265
363	51.68892635
364	51.67117617
365	51.65485736
366	51.63927273
367	51.62251325
368	51.60062635
369	51.58786555
370	51.58399052
371	51.55458102
372	51.54943905
373	51.54685596
374	51.54102644
375	51.5378057
376	51.5233704
377	51.48341331
378	51.47322577
379	51.46622833
380	51.44615861
381	51.45200824
382	51.4242951
383	51.41651306
384	51.36564592
385	51.34966035
386	51.33815109
387	51.32497126
388	51.31589827
389	51.31068835
390	51.301053
391	51.28180833
392	51.26347185
393	51.26138633
394	51.24165327
395	51.20842598
396	51.19658942
397	51.17853429
398	51.16456207
399	51.154127
400	51.13311767
401	51.12402951
402	51.09292271
403	51.06558293
404	51.05656075
405	51.04954796
406	51.04937959
407	51.04368887
408	51.01825358
409	51.00275642
410	50.99396384
411	50.98302655
412	50.96879769
413	50.92887984
414	50.90940511
415	50.89137639
416	50.88702485
417	50.86910621
418	50.84715411
419	50.80413903
420	50.7883537
421	50.75956079
422	50.73965579
423	50.72262722
424	50.71689422
425	50.70535686
426	50.66790871
427	50.65272303
428	50.64564398
429	50.63891793
430	50.62416134
431	50.6081766
432	50.60821756
433	50.60114408
434	50.59568582
435	50.57493486
436	50.57480018
437	50.54913922
438	50.5398723
439	50.53541887
440	50.5170652
441	50.50583424
442	50.49521062
443	50.48843609
444	50.46135595
445	50.43807322
446	50.4377899
447	50.43001892
448	50.41252662
449	50.41120013
450	50.39540294
451	50.38853618
452	50.37884152
453	50.37277238
454	50.33088031
455	50.32993491
456	50.32158332
457	50.31114289
458	50.30286189
459	50.27510459
460	50.24910145
461	50.22302302
462	50.21460051
463	50.19660872
464	50.18799529
465	50.18195119
466	50.17215119
467	50.15717632
468	50.13817429
469	50.13231569
470	50.12364645
471	50.11303262
472	50.10164393
473	50.09138491
474	50.08814914
475	50.07599655
476	50.07048782
477	50.04864761
478	50.03725853
479	50.02827114
480	50.0155015
481	49.99517221
482	49.97859039
483	49.96619522
484	49.95754677
485	49.94985159
486	49.93616798
487	49.92805882
488	49.91623424
489	49.89492209
490	49.88606303
491	49.84128984
492	49.82507729
493	49.81838954
494	49.81642141
495	49.80412788
496	49.8007277
497	49.78841647
498	49.78426546
499	49.78337701
500	49.78102218
501	49.78125759
502	49.77124623
503	49.76417202
504	49.75767805
505	49.75260829
506	49.75297024
507	49.75242617
508	49.7483146
509	49.72886673
510	49.72611339
511	49.71608906
512	49.68254419
513	49.66812029
514	49.66228353
515	49.63986921
516	49.62931344
517	49.61247952
518	49.59773493
519	49.58945653
520	49.57779812
521	49.57418839
522	49.56227191
523	49.5484175
524	49.5236692
525	49.51492162
526	49.51153276
527	49.50141006
528	49.4942535
529	49.49393502
530	49.4897523
531	49.48998723
532	49.48619667
533	49.47070881
534	49.47334471
535	49.46942762
536	49.46863929
537	49.45727759
538	49.45534684
539	49.44702755
540	49.44507424
541	49.44190274
542	49.42658421
543	49.43144706
544	49.42046919
545	49.40831946
546	49.39195268
547	49.38196766
548	49.37788967
549	49.37083363
550	49.36020516
551	49.35311002
552	49.35070467
553	49.34329335
554	49.34294442
555	49.3390673
556	49.33479523
557	49.32204651
558	49.31924432
559	49.31439416
560	49.31040473
561	49.29852067
562	49.28326321
563	49.27261984
564	49.26492089
565	49.23772014
566	49.23264261
567	49.22740136
568	49.22059258
569	49.20937393
570	49.19909583
571	49.19312816
572	49.19465134
573	49.18701267
574	49.17690271
575	49.17674462
576	49.14755831
577	49.14918946
578	49.14711983
579	49.14204986
580	49.13937387
581	49.14324464
582	49.1432075
583	49.12750685
584	49.09714845
585	49.09676325
586	49.09776591
587	49.07557684
588	49.06525364
589	49.05706376
590	49.05420383
591	49.03771473
592	49.0366725
593	49.03159577
594	49.02306186
595	49.0259306
596	49.01910744
597	49.00626555
598	48.99543556
599	48.98924718
600	48.99527884
601	48.98921001
602	48.99509755
603	48.98673293
604	48.9820684
605	48.98149088
606	48.97456063
607	48.96634202
608	48.96156437
609	48.95455602
610	48.95828801
611	48.94856414
612	48.94931196
613	48.94209142
614	48.93462091
615	48.93524449
616	48.92225648
617	48.91858415
618	48.90716938
619	48.90204513
620	48.89718284
621	48.89409737
622	48.87989743
623	48.87712674
624	48.87596016
625	48.87171375
626	48.86975091
627	48.85815296
628	48.8471156
629	48.8479145
630	48.84128603
631	48.84528246
632	48.82745697
633	48.81837476
634	48.81503016
635	48.79920594
636	48.79412097
637	48.75212157
638	48.7583291
639	48.7488727
640	48.73986395
641	48.74254661
642	48.73972796
643	48.70738978
644	48.69920718
645	48.69761179
646	48.69215894
647	48.66923319
648	48.67042974
649	48.66252151
650	48.66217573
651	48.65935621
652	48.64605071
653	48.64119454
654	48.63914388
655	48.625508
656	48.62011422
657	48.62737758
658	48.62101643
659	48.61800944
660	48.6176009
661	48.60249973
662	48.60245558
663	48.60723853
664	48.59563876
665	48.59082221
666	48.59040277
667	48.58207339
668	48.58061893
669	48.5753699
670	48.56737383
671	48.56490703
672	48.55958799
673	48.54815451
674	48.54367867
675	48.5397993
676	48.53485407
677	48.52690164
678	48.51867574
679	48.52338477
680	48.52558227
681	48.52154882
682	48.51765741
683	48.5137885
684	48.52127232
685	48.51716184
686	48.5112238
687	48.50949692
688	48.50811237
689	48.51371752
690	48.51144517
691	48.51126174
692	48.49978454
693	48.49514647
694	48.49320974
695	48.48690652
696	48.4875062
697	48.48238966
698	48.47957301
699	48.47827438
700	48.48126755
701	48.47813061
702	48.48093973
703	48.4786413
704	48.4718411
705	48.47092854
706	48.46586166
707	48.4686592
708	48.46671786
709	48.46279634
710	48.46319984
711	48.45170568
712	48.44337674
713	48.43997077
714	48.44335857
715	48.44395088
716	48.4422463
717	48.4436124
718	48.44512193
719	48.43507015
720	48.43179854
721	48.42638947
722	48.4204436
723	48.42029975
724	48.42360303
725	48.41917824
726	48.41651661
727	48.40994686
728	48.41090961
729	48.40745558
730	48.408188
731	48.4068353
732	48.40002142
733	48.39832731
734	48.39415207
735	48.39199707
736	48.39405442
737	48.39673629
738	48.39736676
739	48.39378071
740	48.38150942
741	48.37356534
742	48.37659563
743	48.36674089
744	48.36129087
745	48.35865244
746	48.36001417
747	48.36040232
748	48.35847594
749	48.35705321
750	48.35519862
751	48.35888391
752	48.35625092
753	48.35148065
754	48.34419877
755	48.34198488
756	48.33992441
757	48.33999576
758	48.34102366
759	48.33284585
760	48.33152331
761	48.33213424
762	48.33438466
763	48.3245537
764	48.32123233
765	48.31805089
766	48.31441196
767	48.30955123
768	48.30631175
769	48.30836611
770	48.3065976
771	48.29217991
772	48.28664982
773	48.28230516
774	48.29314771
775	48.29039539
776	48.27900468
777	48.26245458
778	48.25217967
779	48.2609352
780	48.26120213
781	48.25407334
782	48.24766911
783	48.24019747
784	48.23886024
785	48.23512506
786	48.231905
787	48.22908808
788	48.21999022
789	48.20223571
790	48.1967708
791	48.18425795
792	48.18146965
793	48.16528965
794	48.16599999
795	48.16641908
796	48.15109572
797	48.15735652
798	48.14272402
799	48.1469443
800	48.14429464
801	48.14475687
802	48.11111311
803	48.10928515
804	48.10596347
805	48.10694271
806	48.09812526
807	48.08705612
808	48.08475085
809	48.07833538
810	48.07688
811	48.07768316
812	48.07547607
813	48.07367893
814	48.07493483
815	48.07392077
816	48.07573683
817	48.08339858
818	48.07686195
819	48.06846898
820	48.06527757
821	48.06553558
822	48.06446474
823	48.05871637
824	48.04819054
825	48.04895828
826	48.04599651
827	48.04431226
828	48.04210287
829	48.04225583
830	48.03308532
831	48.03204184
832	48.02914435
833	48.02820411
834	48.02837816
835	48.03912048
836	48.03655835
837	48.03317452
838	48.03001627
839	48.01861194
840	48.0170521
841	48.0173562
842	48.00777101
843	48.00879991
844	47.98331996
845	47.98440302
846	47.97561908
847	47.97680191
848	47.97704221
849	47.97235863
850	47.97449215
851	47.97671269
852	47.96869601
853	47.97114046
854	47.97081736
855	47.9718829
856	47.97118457
857	47.96611488
858	47.97227964
859	47.97071366
860	47.97035368
861	47.96679111
862	47.97510361
863	47.97376035
864	47.96522731
865	47.96450813
866	47.96223958
867	47.96463383
868	47.95838505
869	47.95699157
870	47.95597363
871	47.95616584
872	47.94362322
873	47.93580356
874	47.93530721
875	47.93234915
876	47.93436229
877	47.92946222
878	47.91677967
879	47.9153408
880	47.90813173
881	47.90697531
882	47.90518846
883	47.90321147
884	47.89953762
885	47.9004938
886	47.89810902
887	47.89737149
888	47.8940609
889	47.89719946
890	47.89306074
891	47.89425225
892	47.89752976
893	47.89771786
894	47.89390432
895	47.89105728
896	47.88895694
897	47.88802173
898	47.88611211
899	47.88564308
900	47.88108612
901	47.8815237
902	47.88229125
903	47.88280473
904	47.88304961
905	47.87686605
906	47.87353646
907	47.87281125
908	47.87153788
909	47.8733379
910	47.87660944
911	47.87762081
912	47.87033409
913	47.86891552
914	47.86091004
915	47.85746677
916	47.85050277
917	47.83642508
918	47.82901411
919	47.8212972
920	47.82203667
921	47.81981764
922	47.81982258
923	47.81695024
924	47.81758336
925	47.81717177
926	47.81539194
927	47.8129689
928	47.8143017
929	47.80735298
930	47.80469529
931	47.8084837
932	47.80149378
933	47.79871095
934	47.79521602
935	47.79324509
936	47.79789583
937	47.78524287
938	47.78150007
939	47.78033149
940	47.78074564
941	47.77326493
942	47.77550318
943	47.77284315
944	47.77234012
945	47.76616484
946	47.76496157
947	47.76360605
948	47.7562429
949	47.7571784
950	47.75742644
951	47.75320821
952	47.75371915
953	47.75160641
954	47.74863962
955	47.74222045
956	47.7400869
957	47.73891045
958	47.72881433
959	47.73025741
960	47.72376143
961	47.72225292
962	47.72411687
963	47.72183978
964	47.71666935
965	47.71426976
966	47.71047116
967	47.70773671
968	47.70687361
969	47.70589681
970	47.69429815
971	47.6958872
972	47.69437087
973	47.68792104
974	47.68763352
975	47.68623595
976	47.66771566
977	47.6630792
978	47.65413299
979	47.65127388
980	47.65015376
981	47.64914492
982	47.64710213
983	47.64663232
984	47.65072303
985	47.64531017
986	47.63699943
987	47.63470042
988	47.63288873
989	47.6314812
990	47.62549945
991	47.62327662
992	47.62643454
993	47.62397166
994	47.63027539
995	47.63127764
996	47.62215578
997	47.62626125
998	47.62276744
999	47.62727493
